INFO:root:Start training with [gpu(0)]
INFO:root:Start training with [gpu(0)]
INFO:root:Start training with [gpu(0)]
INFO:root:Start training with [gpu(0)]
INFO:root:Start training with [gpu(0)]
INFO:root:Epoch[0] Batch [5]	Speed: 3952.89 samples/sec	Train-rmse=5.401504
INFO:root:Epoch[7] Batch [260]	Speed: 3333.82 samples/sec	Train-rmse=1.004536
INFO:root:Epoch[7] Batch [265]	Speed: 3336.34 samples/sec	Train-rmse=0.793402
INFO:root:Epoch[7] Batch [270]	Speed: 3325.37 samples/sec	Train-rmse=0.761985
INFO:root:Epoch[7] Batch [275]	Speed: 3338.07 samples/sec	Train-rmse=0.769327
INFO:root:Epoch[7] Batch [280]	Speed: 3335.96 samples/sec	Train-rmse=1.186033
INFO:root:Epoch[7] Batch [285]	Speed: 3333.64 samples/sec	Train-rmse=0.826714
INFO:root:Epoch[7] Batch [290]	Speed: 3275.44 samples/sec	Train-rmse=1.038310
INFO:root:Epoch[7] Batch [295]	Speed: 3214.15 samples/sec	Train-rmse=1.043945
INFO:root:Epoch[7] Batch [300]	Speed: 3338.77 samples/sec	Train-rmse=1.189739
INFO:root:Epoch[7] Batch [305]	Speed: 3327.34 samples/sec	Train-rmse=0.706072
INFO:root:Epoch[7] Batch [310]	Speed: 3331.76 samples/sec	Train-rmse=0.672041
INFO:root:Epoch[7] Batch [315]	Speed: 3338.49 samples/sec	Train-rmse=0.921123
INFO:root:Epoch[7] Batch [320]	Speed: 3339.03 samples/sec	Train-rmse=0.920875
INFO:root:Epoch[7] Batch [325]	Speed: 3336.62 samples/sec	Train-rmse=0.902419
INFO:root:Epoch[7] Batch [330]	Speed: 3338.77 samples/sec	Train-rmse=0.873394
INFO:root:Epoch[7] Batch [335]	Speed: 3278.93 samples/sec	Train-rmse=0.912537
INFO:root:Epoch[7] Batch [340]	Speed: 3208.81 samples/sec	Train-rmse=0.938098
INFO:root:Epoch[7] Batch [345]	Speed: 3197.40 samples/sec	Train-rmse=0.949681
INFO:root:Epoch[7] Batch [350]	Speed: 3189.41 samples/sec	Train-rmse=0.693075
INFO:root:Epoch[7] Batch [355]	Speed: 3207.22 samples/sec	Train-rmse=0.639701
INFO:root:Epoch[7] Batch [360]	Speed: 3201.11 samples/sec	Train-rmse=0.879938
INFO:root:Epoch[7] Batch [365]	Speed: 3185.24 samples/sec	Train-rmse=0.454224
INFO:root:Epoch[7] Batch [370]	Speed: 3147.27 samples/sec	Train-rmse=1.010255
INFO:root:Epoch[7] Batch [375]	Speed: 3144.37 samples/sec	Train-rmse=0.963954
INFO:root:Epoch[7] Batch [380]	Speed: 3325.73 samples/sec	Train-rmse=0.423834
INFO:root:Epoch[7] Batch [385]	Speed: 3332.60 samples/sec	Train-rmse=0.852136
INFO:root:Epoch[7] Batch [390]	Speed: 3313.50 samples/sec	Train-rmse=0.895111
INFO:root:Epoch[7] Batch [395]	Speed: 3309.38 samples/sec	Train-rmse=0.767030
INFO:root:Epoch[7] Batch [400]	Speed: 3328.18 samples/sec	Train-rmse=0.887978
INFO:root:Epoch[7] Batch [405]	Speed: 3223.58 samples/sec	Train-rmse=0.729590
INFO:root:Epoch[7] Batch [410]	Speed: 3065.08 samples/sec	Train-rmse=0.754387
INFO:root:Epoch[7] Batch [415]	Speed: 2640.28 samples/sec	Train-rmse=0.709003
INFO:root:Epoch[7] Batch [420]	Speed: 3272.12 samples/sec	Train-rmse=0.471601
INFO:root:Epoch[7] Batch [425]	Speed: 3322.11 samples/sec	Train-rmse=0.845604
INFO:root:Epoch[7] Batch [430]	Speed: 3217.71 samples/sec	Train-rmse=0.766099
INFO:root:Epoch[7] Batch [435]	Speed: 3024.38 samples/sec	Train-rmse=0.854616
INFO:root:Epoch[7] Batch [440]	Speed: 3142.90 samples/sec	Train-rmse=0.793410
INFO:root:Epoch[7] Batch [445]	Speed: 3297.18 samples/sec	Train-rmse=0.581221
INFO:root:Epoch[7] Batch [450]	Speed: 3064.93 samples/sec	Train-rmse=0.669973
INFO:root:Epoch[7] Batch [455]	Speed: 3240.46 samples/sec	Train-rmse=0.888913
INFO:root:Epoch[7] Batch [460]	Speed: 3287.63 samples/sec	Train-rmse=1.084096
INFO:root:Epoch[7] Batch [465]	Speed: 3329.18 samples/sec	Train-rmse=0.895739
INFO:root:Epoch[7] Batch [470]	Speed: 3329.96 samples/sec	Train-rmse=0.940026
INFO:root:Epoch[7] Batch [475]	Speed: 3281.53 samples/sec	Train-rmse=0.789752
INFO:root:Epoch[7] Batch [480]	Speed: 3329.52 samples/sec	Train-rmse=0.609893
INFO:root:Epoch[7] Batch [485]	Speed: 3249.67 samples/sec	Train-rmse=0.845872
INFO:root:Epoch[7] Batch [490]	Speed: 3177.14 samples/sec	Train-rmse=0.825193
INFO:root:Epoch[7] Batch [495]	Speed: 3178.30 samples/sec	Train-rmse=0.537331
INFO:root:Epoch[7] Batch [500]	Speed: 3203.75 samples/sec	Train-rmse=0.646917
INFO:root:Epoch[7] Batch [505]	Speed: 3121.45 samples/sec	Train-rmse=0.914644
INFO:root:Epoch[7] Batch [510]	Speed: 3174.14 samples/sec	Train-rmse=0.674954
INFO:root:Epoch[7] Batch [515]	Speed: 3200.60 samples/sec	Train-rmse=0.597350
INFO:root:Epoch[7] Batch [520]	Speed: 3229.66 samples/sec	Train-rmse=1.042976
INFO:root:Epoch[7] Batch [525]	Speed: 3319.06 samples/sec	Train-rmse=0.742135
INFO:root:Epoch[7] Batch [530]	Speed: 3337.80 samples/sec	Train-rmse=0.901500
INFO:root:Epoch[7] Batch [535]	Speed: 3339.77 samples/sec	Train-rmse=0.954129
INFO:root:Epoch[7] Batch [540]	Speed: 3340.13 samples/sec	Train-rmse=0.508526
INFO:root:Epoch[7] Batch [545]	Speed: 3321.31 samples/sec	Train-rmse=0.689930
INFO:root:Epoch[7] Batch [550]	Speed: 3331.72 samples/sec	Train-rmse=0.994308
INFO:root:Epoch[7] Batch [555]	Speed: 3287.33 samples/sec	Train-rmse=0.931906
INFO:root:Epoch[7] Batch [560]	Speed: 3338.36 samples/sec	Train-rmse=0.660884
INFO:root:Epoch[7] Batch [565]	Speed: 3261.62 samples/sec	Train-rmse=0.426533
INFO:root:Epoch[7] Batch [570]	Speed: 3221.34 samples/sec	Train-rmse=0.994309
INFO:root:Epoch[7] Batch [575]	Speed: 3207.33 samples/sec	Train-rmse=0.744729
INFO:root:Epoch[7] Batch [580]	Speed: 3212.03 samples/sec	Train-rmse=0.716967
INFO:root:Epoch[7] Batch [585]	Speed: 3210.52 samples/sec	Train-rmse=0.803998
INFO:root:Epoch[7] Batch [590]	Speed: 3151.25 samples/sec	Train-rmse=0.606207
INFO:root:Epoch[7] Batch [595]	Speed: 3197.28 samples/sec	Train-rmse=0.740139
INFO:root:Epoch[7] Batch [600]	Speed: 3173.74 samples/sec	Train-rmse=0.483148
INFO:root:Epoch[7] Batch [605]	Speed: 3143.10 samples/sec	Train-rmse=0.524843
INFO:root:Epoch[7] Batch [610]	Speed: 3180.46 samples/sec	Train-rmse=1.207350
INFO:root:Epoch[7] Batch [615]	Speed: 3147.64 samples/sec	Train-rmse=0.661851
INFO:root:Epoch[7] Batch [620]	Speed: 3162.90 samples/sec	Train-rmse=1.125826
INFO:root:Epoch[7] Batch [625]	Speed: 3181.19 samples/sec	Train-rmse=1.168602
INFO:root:Epoch[7] Batch [630]	Speed: 3191.42 samples/sec	Train-rmse=1.029603
INFO:root:Epoch[7] Batch [635]	Speed: 3176.76 samples/sec	Train-rmse=1.729421
INFO:root:Epoch[7] Batch [640]	Speed: 3192.13 samples/sec	Train-rmse=0.743207
INFO:root:Epoch[7] Batch [645]	Speed: 3176.09 samples/sec	Train-rmse=0.570679
INFO:root:Epoch[7] Batch [650]	Speed: 3192.95 samples/sec	Train-rmse=1.028294
INFO:root:Epoch[7] Batch [655]	Speed: 3184.53 samples/sec	Train-rmse=0.830016
INFO:root:Epoch[7] Batch [660]	Speed: 3191.38 samples/sec	Train-rmse=0.763373
INFO:root:Epoch[7] Batch [665]	Speed: 3199.35 samples/sec	Train-rmse=0.757310
INFO:root:Epoch[7] Batch [670]	Speed: 3196.93 samples/sec	Train-rmse=1.022636
INFO:root:Epoch[7] Batch [675]	Speed: 3190.58 samples/sec	Train-rmse=0.565277
INFO:root:Epoch[7] Batch [680]	Speed: 3189.28 samples/sec	Train-rmse=0.768647
INFO:root:Epoch[7] Batch [685]	Speed: 3173.32 samples/sec	Train-rmse=0.979071
INFO:root:Epoch[7] Batch [690]	Speed: 3190.06 samples/sec	Train-rmse=0.653199
INFO:root:Epoch[7] Batch [695]	Speed: 3208.25 samples/sec	Train-rmse=0.676420
INFO:root:Epoch[7] Batch [700]	Speed: 3184.57 samples/sec	Train-rmse=0.486147
INFO:root:Epoch[7] Batch [705]	Speed: 3190.81 samples/sec	Train-rmse=0.951825
INFO:root:Epoch[7] Batch [710]	Speed: 3188.86 samples/sec	Train-rmse=0.497871
INFO:root:Epoch[7] Batch [715]	Speed: 3182.32 samples/sec	Train-rmse=0.926891
INFO:root:Epoch[7] Batch [720]	Speed: 3196.95 samples/sec	Train-rmse=0.832710
INFO:root:Epoch[7] Batch [725]	Speed: 3199.14 samples/sec	Train-rmse=0.520640
INFO:root:Epoch[7] Batch [730]	Speed: 3200.00 samples/sec	Train-rmse=1.019001
INFO:root:Epoch[7] Batch [735]	Speed: 3330.38 samples/sec	Train-rmse=0.953928
INFO:root:Epoch[7] Batch [740]	Speed: 3326.08 samples/sec	Train-rmse=0.733449
INFO:root:Epoch[7] Batch [745]	Speed: 3345.63 samples/sec	Train-rmse=0.740759
INFO:root:Epoch[7] Batch [750]	Speed: 3326.50 samples/sec	Train-rmse=0.942860
INFO:root:Epoch[7] Batch [755]	Speed: 3340.28 samples/sec	Train-rmse=0.924036
INFO:root:Epoch[7] Batch [760]	Speed: 3342.25 samples/sec	Train-rmse=1.189051
INFO:root:Epoch[7] Batch [765]	Speed: 3328.54 samples/sec	Train-rmse=0.523272
INFO:root:Epoch[7] Batch [770]	Speed: 3349.68 samples/sec	Train-rmse=0.676140
INFO:root:Epoch[7] Batch [775]	Speed: 3349.34 samples/sec	Train-rmse=1.004030
INFO:root:Epoch[7] Resetting Data Iterator
INFO:root:Epoch[7] Time cost=24.091
INFO:root:Saved checkpoint to "model_exp/my_model-0008.params"
INFO:root:Epoch[7] Validation-rmse=0.781277
INFO:root:Epoch[8] Batch [5]	Speed: 4375.90 samples/sec	Train-rmse=0.686362
INFO:root:Epoch[8] Batch [10]	Speed: 3331.65 samples/sec	Train-rmse=0.587952
INFO:root:Epoch[8] Batch [15]	Speed: 3329.14 samples/sec	Train-rmse=0.702613
INFO:root:Epoch[8] Batch [20]	Speed: 3334.76 samples/sec	Train-rmse=0.637288
INFO:root:Epoch[8] Batch [25]	Speed: 3339.54 samples/sec	Train-rmse=0.372720
INFO:root:Epoch[8] Batch [30]	Speed: 3335.56 samples/sec	Train-rmse=0.772712
INFO:root:Epoch[8] Batch [35]	Speed: 3323.14 samples/sec	Train-rmse=0.810530
INFO:root:Epoch[8] Batch [40]	Speed: 3330.69 samples/sec	Train-rmse=0.785308
INFO:root:Epoch[8] Batch [45]	Speed: 3341.24 samples/sec	Train-rmse=0.909931
INFO:root:Epoch[8] Batch [50]	Speed: 3321.46 samples/sec	Train-rmse=0.816381
INFO:root:Epoch[8] Batch [55]	Speed: 3339.44 samples/sec	Train-rmse=0.615963
INFO:root:Epoch[8] Batch [60]	Speed: 3337.43 samples/sec	Train-rmse=0.782391
INFO:root:Epoch[8] Batch [65]	Speed: 3327.14 samples/sec	Train-rmse=0.752789
INFO:root:Epoch[8] Batch [70]	Speed: 3333.07 samples/sec	Train-rmse=0.531660
INFO:root:Epoch[8] Batch [75]	Speed: 3337.74 samples/sec	Train-rmse=0.914485
INFO:root:Epoch[8] Batch [80]	Speed: 3337.25 samples/sec	Train-rmse=0.845377
INFO:root:Epoch[8] Batch [85]	Speed: 3317.85 samples/sec	Train-rmse=0.849919
INFO:root:Epoch[8] Batch [90]	Speed: 3338.92 samples/sec	Train-rmse=0.611776
INFO:root:Epoch[8] Batch [95]	Speed: 3335.82 samples/sec	Train-rmse=0.649819
INFO:root:Epoch[8] Batch [100]	Speed: 3307.38 samples/sec	Train-rmse=1.020147
INFO:root:Epoch[8] Batch [105]	Speed: 3281.83 samples/sec	Train-rmse=0.567780
INFO:root:Epoch[8] Batch [110]	Speed: 3152.92 samples/sec	Train-rmse=0.748098
INFO:root:Epoch[8] Batch [115]	Speed: 3167.37 samples/sec	Train-rmse=0.724703
INFO:root:Epoch[8] Batch [120]	Speed: 3199.28 samples/sec	Train-rmse=0.551231
INFO:root:Epoch[8] Batch [125]	Speed: 3183.30 samples/sec	Train-rmse=0.683594
INFO:root:Epoch[8] Batch [130]	Speed: 3182.12 samples/sec	Train-rmse=0.817319
INFO:root:Epoch[8] Batch [135]	Speed: 2234.08 samples/sec	Train-rmse=0.849590
INFO:root:Epoch[8] Batch [140]	Speed: 3269.79 samples/sec	Train-rmse=0.814162
INFO:root:Epoch[8] Batch [145]	Speed: 3303.36 samples/sec	Train-rmse=0.701709
INFO:root:Epoch[8] Batch [150]	Speed: 3250.49 samples/sec	Train-rmse=0.870667
INFO:root:Epoch[8] Batch [155]	Speed: 3284.85 samples/sec	Train-rmse=1.122549
INFO:root:Epoch[8] Batch [160]	Speed: 3103.03 samples/sec	Train-rmse=0.918230
INFO:root:Epoch[8] Batch [165]	Speed: 2964.77 samples/sec	Train-rmse=0.747482
INFO:root:Epoch[8] Batch [170]	Speed: 3305.66 samples/sec	Train-rmse=1.042354
INFO:root:Epoch[8] Batch [175]	Speed: 3286.62 samples/sec	Train-rmse=0.647869
INFO:root:Epoch[8] Batch [180]	Speed: 3306.12 samples/sec	Train-rmse=1.193709
INFO:root:Epoch[8] Batch [185]	Speed: 3314.03 samples/sec	Train-rmse=0.935076
INFO:root:Epoch[8] Batch [190]	Speed: 3264.64 samples/sec	Train-rmse=1.090122
INFO:root:Epoch[8] Batch [195]	Speed: 3296.18 samples/sec	Train-rmse=0.784371
INFO:root:Epoch[8] Batch [200]	Speed: 1278.48 samples/sec	Train-rmse=0.777204
INFO:root:Epoch[8] Batch [205]	Speed: 1277.04 samples/sec	Train-rmse=0.615575
INFO:root:Epoch[8] Batch [210]	Speed: 1273.45 samples/sec	Train-rmse=0.929427
INFO:root:Epoch[8] Batch [215]	Speed: 1272.61 samples/sec	Train-rmse=0.701979
INFO:root:Epoch[8] Batch [220]	Speed: 1271.16 samples/sec	Train-rmse=0.470871
INFO:root:Epoch[8] Batch [225]	Speed: 1274.73 samples/sec	Train-rmse=1.086529
INFO:root:Epoch[8] Batch [230]	Speed: 1755.86 samples/sec	Train-rmse=0.829296
INFO:root:Epoch[8] Batch [235]	Speed: 3320.58 samples/sec	Train-rmse=0.956773
INFO:root:Epoch[8] Batch [240]	Speed: 3271.76 samples/sec	Train-rmse=0.574356
INFO:root:Epoch[8] Batch [245]	Speed: 3312.31 samples/sec	Train-rmse=0.970089
INFO:root:Epoch[8] Batch [250]	Speed: 3307.38 samples/sec	Train-rmse=0.985423
INFO:root:Epoch[8] Batch [255]	Speed: 3297.89 samples/sec	Train-rmse=0.693298
INFO:root:Epoch[8] Batch [260]	Speed: 3262.50 samples/sec	Train-rmse=0.531940
INFO:root:Epoch[8] Batch [265]	Speed: 3343.43 samples/sec	Train-rmse=0.717989
INFO:root:Epoch[8] Batch [270]	Speed: 3152.66 samples/sec	Train-rmse=0.606218
INFO:root:Epoch[8] Batch [275]	Speed: 1220.21 samples/sec	Train-rmse=0.764036
INFO:root:Epoch[8] Batch [280]	Speed: 1255.69 samples/sec	Train-rmse=0.868393
INFO:root:Epoch[8] Batch [285]	Speed: 1228.29 samples/sec	Train-rmse=0.980392
INFO:root:Epoch[8] Batch [290]	Speed: 1234.26 samples/sec	Train-rmse=0.581537
INFO:root:Epoch[8] Batch [295]	Speed: 1228.79 samples/sec	Train-rmse=0.756122
INFO:root:Epoch[8] Batch [300]	Speed: 2288.51 samples/sec	Train-rmse=0.847861
INFO:root:Epoch[8] Batch [305]	Speed: 3228.73 samples/sec	Train-rmse=1.204465
INFO:root:Epoch[8] Batch [310]	Speed: 3227.79 samples/sec	Train-rmse=0.776589
INFO:root:Epoch[8] Batch [315]	Speed: 3115.59 samples/sec	Train-rmse=0.881251
INFO:root:Epoch[8] Batch [320]	Speed: 3143.47 samples/sec	Train-rmse=0.890122
INFO:root:Epoch[8] Batch [325]	Speed: 3105.30 samples/sec	Train-rmse=0.556699
INFO:root:Epoch[8] Batch [330]	Speed: 3074.28 samples/sec	Train-rmse=0.717820
INFO:root:Epoch[8] Batch [335]	Speed: 3071.38 samples/sec	Train-rmse=1.247878
INFO:root:Epoch[8] Batch [340]	Speed: 3180.52 samples/sec	Train-rmse=0.620838
INFO:root:Epoch[8] Batch [345]	Speed: 3195.50 samples/sec	Train-rmse=0.794191
INFO:root:Epoch[8] Batch [350]	Speed: 3190.95 samples/sec	Train-rmse=0.750618
INFO:root:Epoch[8] Batch [355]	Speed: 3208.52 samples/sec	Train-rmse=0.944581
INFO:root:Epoch[8] Batch [360]	Speed: 3201.37 samples/sec	Train-rmse=0.495570
INFO:root:Epoch[8] Batch [365]	Speed: 3196.83 samples/sec	Train-rmse=1.074200
INFO:root:Epoch[8] Batch [370]	Speed: 3281.51 samples/sec	Train-rmse=0.827727
INFO:root:Epoch[8] Batch [375]	Speed: 3332.87 samples/sec	Train-rmse=0.727503
INFO:root:Epoch[8] Batch [380]	Speed: 3306.16 samples/sec	Train-rmse=0.813778
INFO:root:Epoch[8] Batch [385]	Speed: 3340.11 samples/sec	Train-rmse=0.775315
INFO:root:Epoch[8] Batch [390]	Speed: 3338.77 samples/sec	Train-rmse=0.781289
INFO:root:Epoch[8] Batch [395]	Speed: 3333.07 samples/sec	Train-rmse=0.728882
INFO:root:Epoch[8] Batch [400]	Speed: 3268.40 samples/sec	Train-rmse=1.072196
INFO:root:Epoch[8] Batch [405]	Speed: 3289.92 samples/sec	Train-rmse=0.781575
INFO:root:Epoch[8] Batch [410]	Speed: 3203.18 samples/sec	Train-rmse=0.720976
INFO:root:Epoch[8] Batch [415]	Speed: 3284.55 samples/sec	Train-rmse=0.936494
INFO:root:Epoch[8] Batch [420]	Speed: 3272.15 samples/sec	Train-rmse=0.541995
INFO:root:Epoch[8] Batch [425]	Speed: 3331.47 samples/sec	Train-rmse=0.868637
INFO:root:Epoch[8] Batch [430]	Speed: 3330.00 samples/sec	Train-rmse=0.897870
INFO:root:Epoch[8] Batch [435]	Speed: 2663.43 samples/sec	Train-rmse=0.827998
INFO:root:Epoch[8] Batch [440]	Speed: 3299.11 samples/sec	Train-rmse=0.866286
INFO:root:Epoch[8] Batch [445]	Speed: 3330.00 samples/sec	Train-rmse=0.677017
INFO:root:Epoch[8] Batch [450]	Speed: 3283.06 samples/sec	Train-rmse=0.572283
INFO:root:Epoch[8] Batch [455]	Speed: 3236.21 samples/sec	Train-rmse=0.883032
INFO:root:Epoch[8] Batch [460]	Speed: 3332.36 samples/sec	Train-rmse=1.029763
INFO:root:Epoch[8] Batch [465]	Speed: 3322.81 samples/sec	Train-rmse=0.625926
INFO:root:Epoch[8] Batch [470]	Speed: 3309.40 samples/sec	Train-rmse=0.526309
INFO:root:Epoch[8] Batch [475]	Speed: 3336.27 samples/sec	Train-rmse=0.808649
INFO:root:Epoch[8] Batch [480]	Speed: 3335.89 samples/sec	Train-rmse=0.631504
INFO:root:Epoch[8] Batch [485]	Speed: 3336.12 samples/sec	Train-rmse=0.452909
INFO:root:Epoch[8] Batch [490]	Speed: 3337.83 samples/sec	Train-rmse=0.850508
INFO:root:Epoch[8] Batch [495]	Speed: 3332.13 samples/sec	Train-rmse=0.894677
INFO:root:Epoch[8] Batch [500]	Speed: 3324.16 samples/sec	Train-rmse=0.730923
INFO:root:Epoch[8] Batch [505]	Speed: 3320.39 samples/sec	Train-rmse=0.905336
INFO:root:Epoch[8] Batch [510]	Speed: 3295.82 samples/sec	Train-rmse=0.800479
INFO:root:Epoch[8] Batch [515]	Speed: 3300.81 samples/sec	Train-rmse=0.949442
INFO:root:Epoch[8] Batch [520]	Speed: 3330.11 samples/sec	Train-rmse=0.666318
INFO:root:Epoch[8] Batch [525]	Speed: 3313.58 samples/sec	Train-rmse=0.772335
INFO:root:Epoch[8] Batch [530]	Speed: 3332.82 samples/sec	Train-rmse=0.594027
INFO:root:Epoch[8] Batch [535]	Speed: 3337.61 samples/sec	Train-rmse=0.567872
INFO:root:Epoch[8] Batch [540]	Speed: 3323.43 samples/sec	Train-rmse=0.623656
INFO:root:Epoch[8] Batch [545]	Speed: 3329.72 samples/sec	Train-rmse=0.725248
INFO:root:Epoch[8] Batch [550]	Speed: 3333.07 samples/sec	Train-rmse=0.871227
INFO:root:Epoch[8] Batch [555]	Speed: 3336.65 samples/sec	Train-rmse=0.970929
INFO:root:Epoch[8] Batch [560]	Speed: 3288.89 samples/sec	Train-rmse=0.857424
INFO:root:Epoch[8] Batch [565]	Speed: 3058.18 samples/sec	Train-rmse=0.723463
INFO:root:Epoch[8] Batch [570]	Speed: 3166.64 samples/sec	Train-rmse=0.989637
INFO:root:Epoch[8] Batch [575]	Speed: 3152.19 samples/sec	Train-rmse=0.573349
INFO:root:Epoch[8] Batch [580]	Speed: 3264.37 samples/sec	Train-rmse=0.729106
INFO:root:Epoch[8] Batch [585]	Speed: 3338.27 samples/sec	Train-rmse=1.293238
INFO:root:Epoch[8] Batch [590]	Speed: 3333.23 samples/sec	Train-rmse=0.482353
INFO:root:Epoch[8] Batch [595]	Speed: 3341.82 samples/sec	Train-rmse=0.717782
INFO:root:Epoch[8] Batch [600]	Speed: 3193.22 samples/sec	Train-rmse=0.554717
INFO:root:Epoch[8] Batch [605]	Speed: 3064.89 samples/sec	Train-rmse=0.800770
INFO:root:Epoch[8] Batch [610]	Speed: 3178.78 samples/sec	Train-rmse=0.674959
INFO:root:Epoch[8] Batch [615]	Speed: 3191.91 samples/sec	Train-rmse=1.095862
INFO:root:Epoch[8] Batch [620]	Speed: 3157.06 samples/sec	Train-rmse=0.667380
INFO:root:Epoch[8] Batch [625]	Speed: 3187.34 samples/sec	Train-rmse=0.914415
INFO:root:Epoch[8] Batch [630]	Speed: 3225.43 samples/sec	Train-rmse=0.790060
INFO:root:Epoch[8] Batch [635]	Speed: 3343.85 samples/sec	Train-rmse=0.578646
INFO:root:Epoch[8] Batch [640]	Speed: 3338.07 samples/sec	Train-rmse=0.857011
INFO:root:Epoch[8] Batch [645]	Speed: 3311.65 samples/sec	Train-rmse=0.738110
INFO:root:Epoch[8] Batch [650]	Speed: 3275.19 samples/sec	Train-rmse=0.607432
INFO:root:Epoch[8] Batch [655]	Speed: 3336.78 samples/sec	Train-rmse=0.601903
INFO:root:Epoch[8] Batch [660]	Speed: 3349.65 samples/sec	Train-rmse=0.694552
INFO:root:Epoch[8] Batch [665]	Speed: 3290.60 samples/sec	Train-rmse=0.672655
INFO:root:Epoch[8] Batch [670]	Speed: 3235.20 samples/sec	Train-rmse=0.306445
INFO:root:Epoch[8] Batch [675]	Speed: 3331.64 samples/sec	Train-rmse=0.609448
INFO:root:Epoch[8] Batch [680]	Speed: 3322.70 samples/sec	Train-rmse=0.739678
INFO:root:Epoch[8] Batch [685]	Speed: 3134.22 samples/sec	Train-rmse=0.708839
INFO:root:Epoch[8] Batch [690]	Speed: 3188.61 samples/sec	Train-rmse=0.758143
INFO:root:Epoch[8] Batch [695]	Speed: 3194.34 samples/sec	Train-rmse=0.983720
INFO:root:Epoch[8] Batch [700]	Speed: 3193.13 samples/sec	Train-rmse=0.738349
INFO:root:Epoch[8] Batch [705]	Speed: 3180.25 samples/sec	Train-rmse=0.457855
INFO:root:Epoch[8] Batch [710]	Speed: 3166.18 samples/sec	Train-rmse=0.645292
INFO:root:Epoch[8] Batch [715]	Speed: 3184.25 samples/sec	Train-rmse=0.520543
INFO:root:Epoch[8] Batch [720]	Speed: 3178.17 samples/sec	Train-rmse=0.395590
INFO:root:Epoch[8] Batch [725]	Speed: 3168.10 samples/sec	Train-rmse=0.613180
INFO:root:Epoch[8] Batch [730]	Speed: 3241.76 samples/sec	Train-rmse=0.914311
INFO:root:Epoch[8] Batch [735]	Speed: 3336.65 samples/sec	Train-rmse=0.914489
INFO:root:Epoch[8] Batch [740]	Speed: 3313.35 samples/sec	Train-rmse=0.410457
INFO:root:Epoch[8] Batch [745]	Speed: 3322.39 samples/sec	Train-rmse=0.867991
INFO:root:Epoch[8] Batch [750]	Speed: 3213.78 samples/sec	Train-rmse=0.870873
INFO:root:Epoch[8] Batch [755]	Speed: 3229.16 samples/sec	Train-rmse=0.555557
INFO:root:Epoch[8] Batch [760]	Speed: 3204.37 samples/sec	Train-rmse=0.858096
INFO:root:Epoch[8] Batch [765]	Speed: 3064.59 samples/sec	Train-rmse=0.638557
INFO:root:Epoch[8] Batch [770]	Speed: 3007.52 samples/sec	Train-rmse=0.859145
INFO:root:Epoch[8] Batch [775]	Speed: 3149.86 samples/sec	Train-rmse=0.608308
INFO:root:Epoch[8] Resetting Data Iterator
INFO:root:Epoch[8] Time cost=26.857
INFO:root:Saved checkpoint to "model_exp/my_model-0009.params"
INFO:root:Epoch[8] Validation-rmse=0.747618
INFO:root:Epoch[9] Batch [5]	Speed: 4331.25 samples/sec	Train-rmse=0.964679
INFO:root:Epoch[9] Batch [10]	Speed: 3139.95 samples/sec	Train-rmse=0.813174
INFO:root:Epoch[9] Batch [15]	Speed: 3174.06 samples/sec	Train-rmse=0.875001
INFO:root:Epoch[9] Batch [20]	Speed: 3257.05 samples/sec	Train-rmse=0.493913
INFO:root:Epoch[9] Batch [25]	Speed: 3298.65 samples/sec	Train-rmse=0.592464
INFO:root:Epoch[9] Batch [30]	Speed: 3296.63 samples/sec	Train-rmse=0.759804
INFO:root:Epoch[9] Batch [35]	Speed: 3314.99 samples/sec	Train-rmse=0.981090
INFO:root:Epoch[9] Batch [40]	Speed: 3307.10 samples/sec	Train-rmse=0.829919
INFO:root:Epoch[9] Batch [45]	Speed: 3317.61 samples/sec	Train-rmse=0.419621
INFO:root:Epoch[9] Batch [50]	Speed: 3322.57 samples/sec	Train-rmse=1.124177
INFO:root:Epoch[9] Batch [55]	Speed: 3308.02 samples/sec	Train-rmse=0.423278
INFO:root:Epoch[9] Batch [60]	Speed: 3330.49 samples/sec	Train-rmse=0.693212
INFO:root:Epoch[9] Batch [65]	Speed: 3323.43 samples/sec	Train-rmse=0.831960
INFO:root:Epoch[9] Batch [70]	Speed: 3334.42 samples/sec	Train-rmse=0.842085
INFO:root:Epoch[9] Batch [75]	Speed: 3334.84 samples/sec	Train-rmse=0.870403
INFO:root:Epoch[9] Batch [80]	Speed: 3328.27 samples/sec	Train-rmse=0.920754
INFO:root:Epoch[9] Batch [85]	Speed: 3325.84 samples/sec	Train-rmse=0.669851
INFO:root:Epoch[9] Batch [90]	Speed: 3326.68 samples/sec	Train-rmse=0.923723
INFO:root:Epoch[9] Batch [95]	Speed: 3328.21 samples/sec	Train-rmse=0.771614
INFO:root:Epoch[9] Batch [100]	Speed: 3331.02 samples/sec	Train-rmse=0.555876
INFO:root:Epoch[9] Batch [105]	Speed: 3333.33 samples/sec	Train-rmse=0.307859
INFO:root:Epoch[9] Batch [110]	Speed: 3333.53 samples/sec	Train-rmse=0.573299
INFO:root:Epoch[9] Batch [115]	Speed: 3323.72 samples/sec	Train-rmse=0.808618
INFO:root:Epoch[9] Batch [120]	Speed: 3335.24 samples/sec	Train-rmse=0.878718
INFO:root:Epoch[9] Batch [125]	Speed: 3330.96 samples/sec	Train-rmse=0.535607
